pair_id,h11,h12,h13,h21,h22,h23,h31,h32
scene_040_1_2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
scene_040_1_3,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
scene_040_1_4,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
scene_040_1_5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
scene_040_1_6,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
scene_009_1_2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
scene_009_1_3,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
scene_009_1_4,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
scene_009_1_5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
scene_009_1_6,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
scene_025_1_2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
scene_025_1_3,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
scene_025_1_4,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
scene_025_1_5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
scene_025_1_6,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
scene_039_1_2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
scene_039_1_3,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
scene_039_1_4,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
scene_039_1_5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
scene_039_1_6,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
scene_013_1_2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
scene_013_1_3,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
scene_013_1_4,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
scene_013_1_5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
scene_013_1_6,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
scene_008_1_2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
scene_008_1_3,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
scene_008_1_4,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
scene_008_1_5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
scene_008_1_6,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
scene_031_1_2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
scene_031_1_3,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
scene_031_1_4,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
scene_031_1_5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
scene_031_1_6,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
scene_015_1_2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
scene_015_1_3,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
scene_015_1_4,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
scene_015_1_5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
scene_015_1_6,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
scene_023_1_2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
scene_023_1_3,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
scene_023_1_4,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
scene_023_1_5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
scene_023_1_6,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
scene_026_1_2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
scene_026_1_3,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
scene_026_1_4,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
scene_026_1_5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
scene_026_1_6,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
scene_034_1_2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
scene_034_1_3,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
scene_034_1_4,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
scene_034_1_5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
scene_034_1_6,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
scene_004_1_2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
scene_004_1_3,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
scene_004_1_4,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
scene_004_1_5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
scene_004_1_6,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
