pair_id,image_1,image_2
scene_040_1_2,scene_040/1.png,scene_040/2.png
scene_040_1_3,scene_040/1.png,scene_040/3.png
scene_040_1_4,scene_040/1.png,scene_040/4.png
scene_040_1_5,scene_040/1.png,scene_040/5.png
scene_040_1_6,scene_040/1.png,scene_040/6.png
scene_009_1_2,scene_009/1.png,scene_009/2.png
scene_009_1_3,scene_009/1.png,scene_009/3.png
scene_009_1_4,scene_009/1.png,scene_009/4.png
scene_009_1_5,scene_009/1.png,scene_009/5.png
scene_009_1_6,scene_009/1.png,scene_009/6.png
scene_025_1_2,scene_025/1.png,scene_025/2.png
scene_025_1_3,scene_025/1.png,scene_025/3.png
scene_025_1_4,scene_025/1.png,scene_025/4.png
scene_025_1_5,scene_025/1.png,scene_025/5.png
scene_025_1_6,scene_025/1.png,scene_025/6.png
scene_039_1_2,scene_039/1.png,scene_039/2.png
scene_039_1_3,scene_039/1.png,scene_039/3.png
scene_039_1_4,scene_039/1.png,scene_039/4.png
scene_039_1_5,scene_039/1.png,scene_039/5.png
scene_039_1_6,scene_039/1.png,scene_039/6.png
scene_013_1_2,scene_013/1.png,scene_013/2.png
scene_013_1_3,scene_013/1.png,scene_013/3.png
scene_013_1_4,scene_013/1.png,scene_013/4.png
scene_013_1_5,scene_013/1.png,scene_013/5.png
scene_013_1_6,scene_013/1.png,scene_013/6.png
scene_008_1_2,scene_008/1.png,scene_008/2.png
scene_008_1_3,scene_008/1.png,scene_008/3.png
scene_008_1_4,scene_008/1.png,scene_008/4.png
scene_008_1_5,scene_008/1.png,scene_008/5.png
scene_008_1_6,scene_008/1.png,scene_008/6.png
scene_031_1_2,scene_031/1.png,scene_031/2.png
scene_031_1_3,scene_031/1.png,scene_031/3.png
scene_031_1_4,scene_031/1.png,scene_031/4.png
scene_031_1_5,scene_031/1.png,scene_031/5.png
scene_031_1_6,scene_031/1.png,scene_031/6.png
scene_015_1_2,scene_015/1.png,scene_015/2.png
scene_015_1_3,scene_015/1.png,scene_015/3.png
scene_015_1_4,scene_015/1.png,scene_015/4.png
scene_015_1_5,scene_015/1.png,scene_015/5.png
scene_015_1_6,scene_015/1.png,scene_015/6.png
scene_023_1_2,scene_023/1.png,scene_023/2.png
scene_023_1_3,scene_023/1.png,scene_023/3.png
scene_023_1_4,scene_023/1.png,scene_023/4.png
scene_023_1_5,scene_023/1.png,scene_023/5.png
scene_023_1_6,scene_023/1.png,scene_023/6.png
scene_026_1_2,scene_026/1.png,scene_026/2.png
scene_026_1_3,scene_026/1.png,scene_026/3.png
scene_026_1_4,scene_026/1.png,scene_026/4.png
scene_026_1_5,scene_026/1.png,scene_026/5.png
scene_026_1_6,scene_026/1.png,scene_026/6.png
scene_034_1_2,scene_034/1.png,scene_034/2.png
scene_034_1_3,scene_034/1.png,scene_034/3.png
scene_034_1_4,scene_034/1.png,scene_034/4.png
scene_034_1_5,scene_034/1.png,scene_034/5.png
scene_034_1_6,scene_034/1.png,scene_034/6.png
scene_004_1_2,scene_004/1.png,scene_004/2.png
scene_004_1_3,scene_004/1.png,scene_004/3.png
scene_004_1_4,scene_004/1.png,scene_004/4.png
scene_004_1_5,scene_004/1.png,scene_004/5.png
scene_004_1_6,scene_004/1.png,scene_004/6.png
